path,score
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02712.wav,0.025465
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03027.wav,0.243045
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02771.wav,0.200453
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03647.wav,0.007740
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__feb1d305_nohash_1.wav,0.019579
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02577.wav,0.037234
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04122.wav,0.005362
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02015.wav,0.015753
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01624.wav,0.014748
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01449.wav,0.026032
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__5d9bb361_nohash_1.wav,0.012288
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01590.wav,0.078172
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02948.wav,0.044764
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__65040d9b_nohash_0.wav,0.004380
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__1706c35f_nohash_0.wav,0.016550
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__c2aeb59d_nohash_0.wav,0.013683
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__3108acca_nohash_1.wav,0.019656
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02070.wav,0.158768
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__8281a2a8_nohash_4.wav,0.012200
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04936.wav,0.015903
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01948.wav,0.026895
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__cd671b5f_nohash_1.wav,0.007035
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03929.wav,0.055506
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02071.wav,0.061733
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02928.wav,0.007491
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04349.wav,0.036873
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04742.wav,0.015890
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02611.wav,0.045960
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__726382d6_nohash_1.wav,0.014445
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02206.wav,0.039344
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__571c044e_nohash_1.wav,0.030388
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__1a073312_nohash_0.wav,0.005867
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04084.wav,0.021380
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04426.wav,0.223810
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02518.wav,0.029356
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04906.wav,0.039104
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__f1d8a638_nohash_2.wav,0.020116
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__333d7ddb_nohash_0.wav,0.010081
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__ea0cf37f_nohash_2.wav,0.005175
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__74241b28_nohash_0.wav,0.017246
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01025.wav,0.050057
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03335.wav,0.022813
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__b25b6065_nohash_0.wav,0.010406
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03634.wav,0.020297
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03167.wav,0.012271
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02858.wav,0.009689
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01393.wav,0.014961
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02766.wav,0.030247
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02458.wav,0.004516
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__69a1a79f_nohash_3.wav,0.007915
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__322d17d3_nohash_1.wav,0.015722
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03935.wav,0.053302
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04696.wav,0.032180
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__54aecbd5_nohash_0.wav,0.011765
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03553.wav,0.007493
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02822.wav,0.019523
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04775.wav,0.016439
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04979.wav,0.018324
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__a16013b7_nohash_1.wav,0.007113
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02021.wav,0.007246
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01737.wav,0.032922
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__837a0f64_nohash_2.wav,0.010953
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__6124b431_nohash_0.wav,0.017094
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__66cff190_nohash_1.wav,0.010349
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02532.wav,0.050010
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01952.wav,0.022251
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__1c84a139_nohash_1.wav,0.009838
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01452.wav,0.031035
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03388.wav,0.105362
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__1f653d27_nohash_0.wav,0.008042
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03985.wav,0.016975
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__ff2b842e_nohash_4.wav,0.016116
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00882.wav,0.018247
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05061.wav,0.018193
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01151.wav,0.038019
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__7096522d_nohash_2.wav,0.013884
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__338dacf5_nohash_0.wav,0.013339
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00179.wav,0.024748
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00427.wav,0.017647
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01960.wav,0.076661
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__a5d1becc_nohash_2.wav,0.009273
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00972.wav,0.147211
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__144d27ff_nohash_1.wav,0.008232
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00730.wav,0.012162
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (44).wav,0.407976
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__5f9cd2eb_nohash_5.wav,0.007833
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03455.wav,0.012827
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04486.wav,0.054405
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00951.wav,0.007633
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__f2e9b610_nohash_4.wav,0.017053
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__c7f9ffb5_nohash_0.wav,0.021252
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03535.wav,0.020607
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__baf01c1f_nohash_0.wav,0.004726
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__37dca74f_nohash_1.wav,0.009553
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05119.wav,0.021794
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02234.wav,0.190966
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__953fe1ad_nohash_2.wav,0.015498
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04464.wav,0.074697
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__ad1429cf_nohash_2.wav,0.010384
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03568.wav,0.081365
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01523.wav,0.018574
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05068.wav,0.087994
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00641.wav,0.050685
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__visual__878befa7_nohash_0.wav,0.085793
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03993.wav,0.007058
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01757.wav,0.056642
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02359.wav,0.041795
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00104.wav,0.136588
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01238.wav,0.033592
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00873.wav,0.014957
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__89947bd7_nohash_3.wav,0.028214
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04339.wav,0.081045
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__b66f4f93_nohash_0.wav,0.019788
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02211.wav,0.028970
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__3a3ee7ed_nohash_2.wav,0.023914
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04179.wav,0.030647
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__54aecbd5_nohash_4.wav,0.012073
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__08ab231c_nohash_2.wav,0.008472
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02377.wav,0.206128
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01137.wav,0.084125
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__826268f8_nohash_0.wav,0.011479
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__b7a0754f_nohash_2.wav,0.005141
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04214.wav,0.030739
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__0fa1e7a9_nohash_0.wav,0.010035
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02788.wav,0.021384
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02097.wav,0.085393
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__b21f0fa4_nohash_0.wav,0.005224
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00731.wav,0.020538
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04971.wav,0.171733
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01660.wav,0.043513
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02429.wav,0.021142
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03309.wav,0.040782
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__7e7ca854_nohash_2.wav,0.011129
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02161.wav,0.028891
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02201.wav,0.112584
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__e9e07a2d_nohash_0.wav,0.005462
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02529.wav,0.016888
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02013.wav,0.075484
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00210.wav,0.026956
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__c79159aa_nohash_4.wav,0.021299
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01947.wav,0.061826
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04136.wav,0.029072
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__c7dc7278_nohash_0.wav,0.007017
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02502.wav,0.046995
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02930.wav,0.041124
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04463.wav,0.122124
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__9448c397_nohash_4.wav,0.011720
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02478.wav,0.026987
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__d070ea86_nohash_0.wav,0.011211
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03597.wav,0.028544
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__0b7ee1a0_nohash_2.wav,0.010486
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03353.wav,0.008562
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00937.wav,0.061424
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01815.wav,0.021047
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__06f6c194_nohash_0.wav,0.011241
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__a243fcc2_nohash_0.wav,0.007259
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__1b18600d_nohash_1.wav,0.030166
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01589.wav,0.046756
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__4c6167ca_nohash_0.wav,0.011096
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04905.wav,0.038980
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__cf68fad2_nohash_1.wav,0.007617
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__499be02e_nohash_0.wav,0.013284
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__a996cf66_nohash_0.wav,0.018802
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04043.wav,0.022307
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04165.wav,0.078730
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04952.wav,0.033417
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__acfd5b5e_nohash_1.wav,0.026067
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01593.wav,0.023311
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__226537ab_nohash_1.wav,0.032561
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03542.wav,0.025252
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (46).wav,0.182125
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__f1d8a638_nohash_3.wav,0.016448
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00949.wav,0.010117
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02908.wav,0.058000
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03705.wav,0.007478
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02202.wav,0.155945
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01184.wav,0.015215
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__d1a17cbe_nohash_0.wav,0.022501
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01081.wav,0.038120
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03966.wav,0.044398
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02902.wav,0.010064
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02037.wav,0.005018
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__195c120a_nohash_0.wav,0.030575
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04911.wav,0.030540
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02708.wav,0.049856
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04457.wav,0.068288
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05106.wav,0.139213
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02006.wav,0.034167
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__a929f9b9_nohash_3.wav,0.018272
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02882.wav,0.042817
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02221.wav,0.029581
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00664.wav,0.038386
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05045.wav,0.038960
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__563aa4e6_nohash_2.wav,0.007980
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__e4be0cf6_nohash_2.wav,0.010186
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02691.wav,0.043540
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04725.wav,0.024163
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__b66f4f93_nohash_7.wav,0.015245
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03479.wav,0.052942
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00945.wav,0.037510
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__88053e92_nohash_2.wav,0.008558
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__cd671b5f_nohash_0.wav,0.012768
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__ccca5655_nohash_3.wav,0.008988
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00122.wav,0.017153
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__983577be_nohash_0.wav,0.026508
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__94de6a6a_nohash_3.wav,0.013705
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__b0ae6326_nohash_3.wav,0.011652
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04549.wav,0.044333
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03683.wav,0.012783
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02217.wav,0.057239
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03470.wav,0.041400
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00261.wav,0.049287
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02189.wav,0.076024
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05132.wav,0.033667
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__617aeb6c_nohash_1.wav,0.018445
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__91cdef62_nohash_0.wav,0.010294
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02929.wav,0.016428
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__marvin__a5d485dc_nohash_0.wav,0.011435
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00746.wav,0.074610
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04156.wav,0.005792
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__forward__b414c653_nohash_1.wav,0.008855
