path,score
D:\upwork\wake_word_project\data\negative\zero\3d9200b9_nohash_0.wav,0.010491
D:\upwork\wake_word_project\data\negative\bird\9ce7a419_nohash_0.wav,0.011468
D:\upwork\wake_word_project\data\negative\four\72e382bd_nohash_1.wav,0.010504
D:\upwork\wake_word_project\data\negative\down\9aa21fa9_nohash_2.wav,0.012047
D:\upwork\wake_word_project\data\negative\on\a7acbbeb_nohash_0.wav,0.017949
D:\upwork\wake_word_project\data\negative\right\c44d2a58_nohash_0.wav,0.003385
D:\upwork\wake_word_project\data\negative\bed\cc71bada_nohash_1.wav,0.012555
D:\upwork\wake_word_project\data\negative\zero\b8874962_nohash_3.wav,0.011205
D:\upwork\wake_word_project\data\negative\one\f2e9b610_nohash_3.wav,0.020534
D:\upwork\wake_word_project\data\negative\right\9448c397_nohash_1.wav,0.011896
D:\upwork\wake_word_project\data\negative\five\a73be046_nohash_0.wav,0.031822
D:\upwork\wake_word_project\data\negative\nine\1ed0b13d_nohash_0.wav,0.012308
D:\upwork\wake_word_project\data\negative\one\f9af0887_nohash_0.wav,0.007952
D:\upwork\wake_word_project\data\negative\wow\2589f361_nohash_1.wav,0.016995
D:\upwork\wake_word_project\data\negative\seven\5c237956_nohash_2.wav,0.003873
D:\upwork\wake_word_project\data\negative\left\ab46af55_nohash_4.wav,0.023305
D:\upwork\wake_word_project\data\negative\yes\f5341341_nohash_3.wav,0.015557
D:\upwork\wake_word_project\data\negative\marvin\6ef407da_nohash_0.wav,0.031956
D:\upwork\wake_word_project\data\negative\five\4bc2c2c5_nohash_1.wav,0.039222
D:\upwork\wake_word_project\data\negative\yes\c41d9052_nohash_0.wav,0.018121
D:\upwork\wake_word_project\data\negative\down\c518d1b1_nohash_0.wav,0.011349
D:\upwork\wake_word_project\data\negative\seven\1c84a139_nohash_2.wav,0.006403
D:\upwork\wake_word_project\data\negative\two\9735764a_nohash_1.wav,0.008102
D:\upwork\wake_word_project\data\negative\eight\f1d8a638_nohash_0.wav,0.023576
D:\upwork\wake_word_project\data\negative\four\92037d73_nohash_0.wav,0.007477
D:\upwork\wake_word_project\data\negative\visual\91ffb786_nohash_0.wav,0.013566
D:\upwork\wake_word_project\data\negative\bird\8c4854bc_nohash_1.wav,0.009021
D:\upwork\wake_word_project\data\negative\one\29fb33da_nohash_1.wav,0.019700
D:\upwork\wake_word_project\data\negative\no\b69002d4_nohash_4.wav,0.011944
D:\upwork\wake_word_project\data\negative\up\daf230ac_nohash_0.wav,0.006460
D:\upwork\wake_word_project\data\negative\seven\50f55535_nohash_1.wav,0.012804
D:\upwork\wake_word_project\data\negative\eight\5fe4a278_nohash_0.wav,0.009589
D:\upwork\wake_word_project\data\negative\backward\525eaa62_nohash_0.wav,0.010963
D:\upwork\wake_word_project\data\negative\cat\03cf93b1_nohash_0.wav,0.016970
D:\upwork\wake_word_project\data\negative\two\ec989d6d_nohash_2.wav,0.008547
D:\upwork\wake_word_project\data\negative\stop\3291330e_nohash_0.wav,0.009456
D:\upwork\wake_word_project\data\negative\down\65040d9b_nohash_0.wav,0.007109
D:\upwork\wake_word_project\data\negative\one\6c0f6493_nohash_0.wav,0.019525
D:\upwork\wake_word_project\data\negative\cat\28460a60_nohash_0.wav,0.009012
D:\upwork\wake_word_project\data\negative\down\ede2f4ee_nohash_0.wav,0.006670
D:\upwork\wake_word_project\data\negative\seven\3ee0fc39_nohash_1.wav,0.008352
D:\upwork\wake_word_project\data\negative\yes\abbfc3b4_nohash_0.wav,0.026746
D:\upwork\wake_word_project\data\negative\wow\f7b43563_nohash_0.wav,0.007669
D:\upwork\wake_word_project\data\negative\left\bbd0bbd0_nohash_1.wav,0.023348
D:\upwork\wake_word_project\data\negative\bed\a8cb6dda_nohash_0.wav,0.005927
D:\upwork\wake_word_project\data\negative\six\a8688b67_nohash_1.wav,0.028789
D:\upwork\wake_word_project\data\negative\yes\65d81c54_nohash_0.wav,0.012280
D:\upwork\wake_word_project\data\negative\left\b9515bf3_nohash_1.wav,0.022833
D:\upwork\wake_word_project\data\negative\three\bf8d5617_nohash_2.wav,0.008268
D:\upwork\wake_word_project\data\negative\marvin\0447d7c1_nohash_1.wav,0.035605
D:\upwork\wake_word_project\data\negative\four\66276b0e_nohash_1.wav,0.013665
D:\upwork\wake_word_project\data\negative\four\2005ca25_nohash_0.wav,0.028626
D:\upwork\wake_word_project\data\negative\learn\9fac5701_nohash_0.wav,0.034470
D:\upwork\wake_word_project\data\negative\house\ccfd721c_nohash_0.wav,0.014138
D:\upwork\wake_word_project\data\negative\seven\a7200079_nohash_0.wav,0.018300
D:\upwork\wake_word_project\data\negative\left\f5626af6_nohash_2.wav,0.011737
D:\upwork\wake_word_project\data\negative\yes\ddedba85_nohash_3.wav,0.010963
D:\upwork\wake_word_project\data\negative\on\8dc18a75_nohash_1.wav,0.013353
D:\upwork\wake_word_project\data\negative\two\62641b88_nohash_1.wav,0.016244
D:\upwork\wake_word_project\data\negative\eight\6dfff95a_nohash_0.wav,0.010634
D:\upwork\wake_word_project\data\negative\house\92a9c5e6_nohash_0.wav,0.019413
D:\upwork\wake_word_project\data\negative\five\7f74626f_nohash_1.wav,0.011928
D:\upwork\wake_word_project\data\negative\five\c120e80e_nohash_3.wav,0.020677
D:\upwork\wake_word_project\data\negative\house\a3502f15_nohash_1.wav,0.011068
D:\upwork\wake_word_project\data\negative\eight\51f7a034_nohash_1.wav,0.008128
D:\upwork\wake_word_project\data\negative\bed\2c727642_nohash_2.wav,0.014315
D:\upwork\wake_word_project\data\negative\three\2da58b32_nohash_1.wav,0.020763
D:\upwork\wake_word_project\data\negative\six\0685264e_nohash_0.wav,0.024387
D:\upwork\wake_word_project\data\negative\seven\0b77ee66_nohash_0.wav,0.019740
D:\upwork\wake_word_project\data\negative\down\e76dd1ce_nohash_0.wav,0.010571
D:\upwork\wake_word_project\data\negative\four\9f93e408_nohash_2.wav,0.259386
D:\upwork\wake_word_project\data\negative\seven\f810e799_nohash_1.wav,0.006630
D:\upwork\wake_word_project\data\negative\nine\735845ab_nohash_3.wav,0.011495
D:\upwork\wake_word_project\data\negative\sheila\6078eb0d_nohash_0.wav,0.021913
D:\upwork\wake_word_project\data\negative\left\f035e2ea_nohash_3.wav,0.014966
D:\upwork\wake_word_project\data\negative\house\7bae88ed_nohash_0.wav,0.010750
D:\upwork\wake_word_project\data\negative\five\3b852f6f_nohash_0.wav,0.013820
D:\upwork\wake_word_project\data\negative\up\890cc926_nohash_1.wav,0.009669
D:\upwork\wake_word_project\data\negative\zero\de650823_nohash_0.wav,0.010548
D:\upwork\wake_word_project\data\negative\six\890cc926_nohash_4.wav,0.008185
D:\upwork\wake_word_project\data\negative\go\eb0676ec_nohash_0.wav,0.027597
D:\upwork\wake_word_project\data\negative\follow\87070229_nohash_4.wav,0.009790
D:\upwork\wake_word_project\data\negative\dog\c1d39ce8_nohash_1.wav,0.030387
D:\upwork\wake_word_project\data\negative\left\b46e8153_nohash_0.wav,0.011225
D:\upwork\wake_word_project\data\negative\stop\d9d6559e_nohash_0.wav,0.011642
D:\upwork\wake_word_project\data\negative\nine\14c7b073_nohash_0.wav,0.015193
D:\upwork\wake_word_project\data\negative\seven\e7334395_nohash_1.wav,0.010118
D:\upwork\wake_word_project\data\negative\on\a6f2fd71_nohash_2.wav,0.012727
D:\upwork\wake_word_project\data\negative\cat\7799c9cd_nohash_0.wav,0.007327
D:\upwork\wake_word_project\data\negative\eight\da2c5f1b_nohash_0.wav,0.005028
D:\upwork\wake_word_project\data\negative\bird\13199b79_nohash_1.wav,0.012517
D:\upwork\wake_word_project\data\negative\one\91ffb786_nohash_0.wav,0.004240
D:\upwork\wake_word_project\data\negative\two\8a325749_nohash_0.wav,0.009036
D:\upwork\wake_word_project\data\negative\cat\7211390b_nohash_0.wav,0.008385
D:\upwork\wake_word_project\data\negative\eight\050170cb_nohash_0.wav,0.010094
D:\upwork\wake_word_project\data\negative\no\96a48d28_nohash_3.wav,0.019790
D:\upwork\wake_word_project\data\negative\down\5e3dde6b_nohash_2.wav,0.011096
D:\upwork\wake_word_project\data\negative\no\d7559b2d_nohash_0.wav,0.004200
D:\upwork\wake_word_project\data\negative\forward\256c0a05_nohash_2.wav,0.022980
D:\upwork\wake_word_project\data\negative\up\8b25410a_nohash_0.wav,0.008326
D:\upwork\wake_word_project\data\negative\stop\418e7158_nohash_0.wav,0.004794
D:\upwork\wake_word_project\data\negative\stop\26e573a9_nohash_0.wav,0.012957
D:\upwork\wake_word_project\data\negative\three\69a1a79f_nohash_3.wav,0.007746
D:\upwork\wake_word_project\data\negative\up\079dfce3_nohash_0.wav,0.014313
D:\upwork\wake_word_project\data\negative\up\59b98a22_nohash_1.wav,0.011004
D:\upwork\wake_word_project\data\negative\on\b76f6088_nohash_3.wav,0.006840
D:\upwork\wake_word_project\data\negative\stop\f30285c8_nohash_1.wav,0.007253
D:\upwork\wake_word_project\data\negative\nine\a6d586b7_nohash_0.wav,0.013053
D:\upwork\wake_word_project\data\negative\left\bbc30633_nohash_1.wav,0.057944
D:\upwork\wake_word_project\data\negative\marvin\c0445658_nohash_0.wav,0.024389
D:\upwork\wake_word_project\data\negative\four\5170b77f_nohash_3.wav,0.013282
D:\upwork\wake_word_project\data\negative\up\d21fd169_nohash_2.wav,0.005661
D:\upwork\wake_word_project\data\negative\yes\652b3da7_nohash_1.wav,0.020295
D:\upwork\wake_word_project\data\negative\two\617aeb6c_nohash_1.wav,0.015219
D:\upwork\wake_word_project\data\negative\down\1b4c9b89_nohash_1.wav,0.013533
D:\upwork\wake_word_project\data\negative\yes\508e30ee_nohash_3.wav,0.019300
D:\upwork\wake_word_project\data\negative\yes\9be15e93_nohash_2.wav,0.012065
D:\upwork\wake_word_project\data\negative\one\62581901_nohash_0.wav,0.009541
D:\upwork\wake_word_project\data\negative\six\4f2be90f_nohash_0.wav,0.025018
D:\upwork\wake_word_project\data\negative\eight\ea1f888c_nohash_2.wav,0.013770
D:\upwork\wake_word_project\data\negative\down\9e6bb505_nohash_0.wav,0.005666
D:\upwork\wake_word_project\data\negative\zero\cf87b736_nohash_0.wav,0.018390
D:\upwork\wake_word_project\data\negative\up\51f7a034_nohash_0.wav,0.004850
D:\upwork\wake_word_project\data\negative\one\7c1d8533_nohash_1.wav,0.006945
D:\upwork\wake_word_project\data\negative\down\beb458a4_nohash_1.wav,0.019657
D:\upwork\wake_word_project\data\negative\one\0aad3227_nohash_0.wav,0.006527
D:\upwork\wake_word_project\data\negative\left\ab76ac76_nohash_0.wav,0.022813
D:\upwork\wake_word_project\data\negative\two\d2f4f431_nohash_0.wav,0.008601
D:\upwork\wake_word_project\data\negative\three\f01a0d63_nohash_4.wav,0.006324
D:\upwork\wake_word_project\data\negative\up\beb458a4_nohash_0.wav,0.011942
D:\upwork\wake_word_project\data\negative\yes\ae82c78c_nohash_0.wav,0.011237
D:\upwork\wake_word_project\data\negative\one\8fe67225_nohash_0.wav,0.010919
D:\upwork\wake_word_project\data\negative\go\7846fd85_nohash_3.wav,0.011836
D:\upwork\wake_word_project\data\negative\go\332d33b1_nohash_1.wav,0.017090
D:\upwork\wake_word_project\data\negative\five\4f256313_nohash_0.wav,0.007911
D:\upwork\wake_word_project\data\negative\stop\f816db77_nohash_0.wav,0.012424
D:\upwork\wake_word_project\data\negative\happy\b2ae3928_nohash_0.wav,0.022986
D:\upwork\wake_word_project\data\negative\nine\e6be0830_nohash_0.wav,0.012475
D:\upwork\wake_word_project\data\negative\no\d933bf5e_nohash_0.wav,0.007059
D:\upwork\wake_word_project\data\negative\forward\878befa7_nohash_0.wav,0.133268
D:\upwork\wake_word_project\data\negative\up\5c39594f_nohash_2.wav,0.005587
D:\upwork\wake_word_project\data\negative\two\2f0ce4d9_nohash_1.wav,0.009514
D:\upwork\wake_word_project\data\negative\marvin\a16b3102_nohash_0.wav,0.009740
D:\upwork\wake_word_project\data\negative\zero\625fd898_nohash_1.wav,0.019657
D:\upwork\wake_word_project\data\negative\marvin\44bc77f7_nohash_0.wav,0.007386
D:\upwork\wake_word_project\data\negative\on\f568162b_nohash_0.wav,0.007460
D:\upwork\wake_word_project\data\negative\right\1fe4c891_nohash_0.wav,0.006908
D:\upwork\wake_word_project\data\negative\bird\262d7a03_nohash_0.wav,0.024503
D:\upwork\wake_word_project\data\negative\dog\64220627_nohash_0.wav,0.005161
D:\upwork\wake_word_project\data\negative\one\b9515bf3_nohash_1.wav,0.033796
D:\upwork\wake_word_project\data\negative\eight\42beb5eb_nohash_2.wav,0.004750
D:\upwork\wake_word_project\data\negative\nine\8134f43f_nohash_1.wav,0.014011
D:\upwork\wake_word_project\data\negative\one\d069e6ff_nohash_1.wav,0.008119
D:\upwork\wake_word_project\data\negative\one\39a12648_nohash_2.wav,0.029386
D:\upwork\wake_word_project\data\negative\follow\79b37d3a_nohash_0.wav,0.015482
D:\upwork\wake_word_project\data\negative\learn\3a3ee7ed_nohash_0.wav,0.034992
D:\upwork\wake_word_project\data\negative\yes\b9515bf3_nohash_4.wav,0.013097
D:\upwork\wake_word_project\data\negative\nine\65ec06e5_nohash_1.wav,0.017117
D:\upwork\wake_word_project\data\negative\stop\8d9cc260_nohash_0.wav,0.006782
D:\upwork\wake_word_project\data\negative\six\8eb4a1bf_nohash_1.wav,0.028920
D:\upwork\wake_word_project\data\negative\eight\c351e611_nohash_1.wav,0.024495
D:\upwork\wake_word_project\data\negative\right\d1dd03ed_nohash_2.wav,0.008516
D:\upwork\wake_word_project\data\negative\down\ec74a8a5_nohash_1.wav,0.006199
D:\upwork\wake_word_project\data\negative\off\5170b77f_nohash_1.wav,0.016072
D:\upwork\wake_word_project\data\negative\up\e102119e_nohash_0.wav,0.011979
D:\upwork\wake_word_project\data\negative\eight\0f2442b6_nohash_1.wav,0.021878
D:\upwork\wake_word_project\data\negative\marvin\57b68383_nohash_1.wav,0.012768
D:\upwork\wake_word_project\data\negative\sheila\ce9410da_nohash_1.wav,0.014409
D:\upwork\wake_word_project\data\negative\tree\3a33d3a4_nohash_1.wav,0.016637
D:\upwork\wake_word_project\data\negative\dog\bdb26021_nohash_0.wav,0.009615
D:\upwork\wake_word_project\data\negative\zero\8353fea1_nohash_0.wav,0.008761
D:\upwork\wake_word_project\data\negative\seven\ab3f0c1b_nohash_2.wav,0.005615
D:\upwork\wake_word_project\data\negative\one\36de13e1_nohash_0.wav,0.019960
D:\upwork\wake_word_project\data\negative\off\264f471d_nohash_1.wav,0.026177
D:\upwork\wake_word_project\data\negative\stop\151bfb79_nohash_0.wav,0.017154
D:\upwork\wake_word_project\data\negative\off\97f4c236_nohash_2.wav,0.023353
D:\upwork\wake_word_project\data\negative\three\1c3f50ad_nohash_0.wav,0.004766
D:\upwork\wake_word_project\data\negative\go\e0344f60_nohash_0.wav,0.034882
D:\upwork\wake_word_project\data\negative\sheila\4a803e67_nohash_0.wav,0.018934
D:\upwork\wake_word_project\data\negative\five\cb72dfb6_nohash_0.wav,0.010581
D:\upwork\wake_word_project\data\negative\one\f0ebef1b_nohash_0.wav,0.008529
D:\upwork\wake_word_project\data\negative\no\97f4c236_nohash_3.wav,0.019918
D:\upwork\wake_word_project\data\negative\dog\6f1ffef6_nohash_1.wav,0.016924
D:\upwork\wake_word_project\data\negative\nine\2356b88d_nohash_0.wav,0.026873
D:\upwork\wake_word_project\data\negative\four\af790082_nohash_0.wav,0.014641
D:\upwork\wake_word_project\data\negative\up\2aca1e72_nohash_0.wav,0.007593
D:\upwork\wake_word_project\data\negative\stop\18ffa72d_nohash_0.wav,0.008223
D:\upwork\wake_word_project\data\negative\on\3565ca83_nohash_1.wav,0.024676
D:\upwork\wake_word_project\data\negative\zero\3aa6f4e2_nohash_1.wav,0.034346
D:\upwork\wake_word_project\data\negative\on\5be23def_nohash_0.wav,0.009002
D:\upwork\wake_word_project\data\negative\six\499be02e_nohash_2.wav,0.010858
D:\upwork\wake_word_project\data\negative\zero\56eb74ae_nohash_0.wav,0.025891
D:\upwork\wake_word_project\data\negative\nine\2e75d37a_nohash_0.wav,0.012815
D:\upwork\wake_word_project\data\negative\sheila\11321027_nohash_0.wav,0.030450
D:\upwork\wake_word_project\data\negative\up\2b5e346d_nohash_0.wav,0.014957
D:\upwork\wake_word_project\data\negative\go\a591c2ea_nohash_0.wav,0.012742
D:\upwork\wake_word_project\data\negative\follow\ac9dee0e_nohash_2.wav,0.008628
D:\upwork\wake_word_project\data\negative\two\1970b130_nohash_1.wav,0.013441
D:\upwork\wake_word_project\data\negative\two\569455ff_nohash_0.wav,0.008146
D:\upwork\wake_word_project\data\negative\down\173ae793_nohash_0.wav,0.009370
D:\upwork\wake_word_project\data\negative\wow\93f30cc4_nohash_0.wav,0.015386
D:\upwork\wake_word_project\data\negative\up\cb2929ce_nohash_0.wav,0.007899
D:\upwork\wake_word_project\data\negative\six\8a325749_nohash_0.wav,0.011287
D:\upwork\wake_word_project\data\negative\eight\5165cf0a_nohash_1.wav,0.022659
D:\upwork\wake_word_project\data\negative\stop\229978fd_nohash_1.wav,0.012606
D:\upwork\wake_word_project\data\negative\stop\40738a2d_nohash_2.wav,0.011256
D:\upwork\wake_word_project\data\negative\one\471a0925_nohash_3.wav,0.009408
D:\upwork\wake_word_project\data\negative\marvin\51055bda_nohash_0.wav,0.016218
D:\upwork\wake_word_project\data\negative\sheila\bbbf4fbd_nohash_0.wav,0.012412
D:\upwork\wake_word_project\data\negative\down\c1d39ce8_nohash_1.wav,0.015706
D:\upwork\wake_word_project\data\negative\on\b44007bc_nohash_0.wav,0.016273
D:\upwork\wake_word_project\data\negative\follow\eeaf97c3_nohash_1.wav,0.010233
D:\upwork\wake_word_project\data\negative\left\964e8cfd_nohash_1.wav,0.015111
D:\upwork\wake_word_project\data\negative\off\51c5601d_nohash_4.wav,0.008368
D:\upwork\wake_word_project\data\negative\dog\a9abc695_nohash_1.wav,0.013222
D:\upwork\wake_word_project\data\negative\stop\56eb74ae_nohash_1.wav,0.021685
D:\upwork\wake_word_project\data\negative\eight\1efdf53f_nohash_1.wav,0.006158
D:\upwork\wake_word_project\data\negative\two\dcc012ec_nohash_1.wav,0.008972
D:\upwork\wake_word_project\data\negative\yes\d107dc42_nohash_0.wav,0.013019
D:\upwork\wake_word_project\data\negative\no\69a1a79f_nohash_4.wav,0.005876
D:\upwork\wake_word_project\data\negative\marvin\6fca237d_nohash_0.wav,0.014883
D:\upwork\wake_word_project\data\negative\right\5f8097e1_nohash_1.wav,0.012113
D:\upwork\wake_word_project\data\negative\three\f4386675_nohash_0.wav,0.013564
D:\upwork\wake_word_project\data\negative\two\030ec18b_nohash_2.wav,0.008329
D:\upwork\wake_word_project\data\negative\dog\211ccd2e_nohash_0.wav,0.008822
D:\upwork\wake_word_project\data\negative\down\878befa7_nohash_1.wav,0.089446
D:\upwork\wake_word_project\data\negative\four\ffd2ba2f_nohash_1.wav,0.013170
D:\upwork\wake_word_project\data\negative\five\274c008f_nohash_3.wav,0.011777
D:\upwork\wake_word_project\data\negative\yes\4954abe8_nohash_0.wav,0.023811
D:\upwork\wake_word_project\data\negative\three\aa80f517_nohash_0.wav,0.014720
D:\upwork\wake_word_project\data\negative\backward\050170cb_nohash_1.wav,0.015792
D:\upwork\wake_word_project\data\negative\yes\5c8af87a_nohash_1.wav,0.011464
D:\upwork\wake_word_project\data\negative\five\674ca5ea_nohash_1.wav,0.009459
D:\upwork\wake_word_project\data\negative\two\0a2b400e_nohash_2.wav,0.011530
D:\upwork\wake_word_project\data\negative\on\f2e9b610_nohash_1.wav,0.019785
D:\upwork\wake_word_project\data\negative\seven\9e92ef0c_nohash_4.wav,0.028065
D:\upwork\wake_word_project\data\negative\learn\ff4ed4f3_nohash_0.wav,0.045799
D:\upwork\wake_word_project\data\negative\no\c79159aa_nohash_2.wav,0.013576
D:\upwork\wake_word_project\data\negative\stop\ee1d8d49_nohash_1.wav,0.010829
D:\upwork\wake_word_project\data\negative\on\c1d39ce8_nohash_0.wav,0.022309
D:\upwork\wake_word_project\data\negative\four\3a69f765_nohash_0.wav,0.022843
D:\upwork\wake_word_project\data\negative\four\964e8cfd_nohash_3.wav,0.013821
D:\upwork\wake_word_project\data\negative\two\bdd22e4d_nohash_1.wav,0.024513
D:\upwork\wake_word_project\data\negative\left\de41f895_nohash_1.wav,0.009993
D:\upwork\wake_word_project\data\negative\left\472b8045_nohash_0.wav,0.008101
D:\upwork\wake_word_project\data\negative\zero\964e8cfd_nohash_3.wav,0.012071
