path,score
C:\Users\miker\wake_word_project\data\negative\eight\6c968bd9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\8eb4a1bf_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\48463cbc_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\7213ed54_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\211ccd2e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\da040491_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\72242187_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\2a0b413e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\0e17f595_nohash_1.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\visual\fd9c7413_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\00f0204f_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\39a12648_nohash_2.wav,0.093437
C:\Users\miker\wake_word_project\data\negative\follow\9151f184_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\55d3725a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\9e6bb505_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\visual\f822b9bf_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\0bfec55f_nohash_0.wav,0.914045
C:\Users\miker\wake_word_project\data\negative\eight\f9643d42_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\122c5aa7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\c885a039_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\1c84a139_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\d962e5ac_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\28ce0c58_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\c9a5100f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\1e9e6bdd_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\ead2934a_nohash_3.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\eight\645ed69d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\18e910f4_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\173e6bbf_nohash_1.wav,0.100855
C:\Users\miker\wake_word_project\data\negative\five\43b85b64_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\365908bd_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\c4500713_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\499be02e_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\a6d586b7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\51055bda_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\07089da9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\8b775397_nohash_0.wav,0.018789
C:\Users\miker\wake_word_project\data\negative\stop\30802c5d_nohash_0.wav,0.999981
C:\Users\miker\wake_word_project\data\negative\tree\82d0d3ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\ee1d8d49_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\3d9bbe2d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\234d6a48_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\f44f440f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\c50f55b8_nohash_7.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\e11fbc6e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\dce05676_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\9307154f_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\four\3a929277_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\96d8bb6f_nohash_4.wav,0.999972
C:\Users\miker\wake_word_project\data\negative\six\964e8cfd_nohash_0.wav,0.997520
C:\Users\miker\wake_word_project\data\negative\bed\34263ab3_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\e900b652_nohash_0.wav,0.999968
C:\Users\miker\wake_word_project\data\negative\two\2f813234_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\9b6c08ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\0fa1e7a9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\5fadb538_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\3a3ee7ed_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\692a88e6_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\happy\f6581345_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\eb67fcbc_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\23059a35_nohash_5.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\2250f5f2_nohash_0.wav,0.999990
C:\Users\miker\wake_word_project\data\negative\nine\3efef882_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\d1dd03ed_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\b76f6088_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\ef3367d9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\30276d03_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\7ea032f3_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\4d4e17f5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\3589bc72_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\5165cf0a_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\six\c33682f0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\8a0457c9_nohash_0.wav,0.957066
C:\Users\miker\wake_word_project\data\negative\sheila\e9323bd9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\434a267c_nohash_0.wav,0.999940
C:\Users\miker\wake_word_project\data\negative\down\60472d26_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\56f8a100_nohash_0.wav,0.006029
C:\Users\miker\wake_word_project\data\negative\learn\42f81601_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\8ea22de7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\471a0925_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\435695e3_nohash_1.wav,0.975563
C:\Users\miker\wake_word_project\data\negative\go\7e783e3f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\ca4d5368_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\c0fb6812_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\3d53244b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\37dca74f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\93cf902e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\c86d4fd4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\b414c653_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\55d3725a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\821b64cc_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\61ab8fbc_nohash_5.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\7d5f87c8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\87c62767_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\654772d3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\5f9cd2eb_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\37e8db82_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\ea0cf37f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\1b88bf70_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\a7216980_nohash_2.wav,0.992696
C:\Users\miker\wake_word_project\data\negative\marvin\3ab9ba07_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\4f5c0b28_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\571c044e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\7f208e83_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\7cf14c54_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3c8dc702_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\856eb138_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\30276d03_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\0585b66d_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\dea820ce_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\1acc97de_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\a6285644_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\eeaf97c3_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\aa48c94a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\ffd2ba2f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\f2e9b610_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\fb7eb481_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\5f8097e1_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\44dad20e_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\go\856eb138_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\c98bbbd3_nohash_2.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\zero\91ffb786_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\3c257192_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\c4e00ee9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\d926bb17_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\e0611c84_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\61abbf52_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\bcf614a2_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\cce7416f_nohash_6.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\f953e1af_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\beb458a4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\f953e1af_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\aca15398_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\8c7c9168_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\23abe1c9_nohash_0.wav,0.000071
C:\Users\miker\wake_word_project\data\negative\three\b66f4f93_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\1c76f5f3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\2e7fac30_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\b69002d4_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\ebe811e9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\256c0a05_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3b4f8f24_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\8fe67225_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\9151f184_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\b7a0754f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\72d75d96_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\f9643d42_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\0a2b400e_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\2e7fac30_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\67961766_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\012c8314_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\9e075bf1_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\on\3bfd30e6_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\d070ea86_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\9b02d503_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\954f190f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\57cb3575_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\off\102192fd_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\735845ab_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\f953e1af_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\e49428d9_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\d070ea86_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\e1469561_nohash_2.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\left\b29f8b23_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\27c24504_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\6f2f57c1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\ab46af55_nohash_7.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\29dce108_nohash_2.wav,0.993836
C:\Users\miker\wake_word_project\data\negative\yes\5d0ab165_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\131e738d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\ba676390_nohash_1.wav,0.999580
C:\Users\miker\wake_word_project\data\negative\marvin\571c044e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\a9ca1818_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\afbec28d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\050170cb_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\c0fb6812_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\f01a0d63_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\af54ec46_nohash_0.wav,0.992552
C:\Users\miker\wake_word_project\data\negative\stop\e11fbc6e_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\zero\ffd2ba2f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\25c14394_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\db72a474_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\b308773d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\6dfff95a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\58df33b5_nohash_0.wav,0.999993
C:\Users\miker\wake_word_project\data\negative\tree\8dc18a75_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\d9b50b8b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\cc3b5b62_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\1e4064b8_nohash_1.wav,0.999954
C:\Users\miker\wake_word_project\data\negative\down\f5c3de1b_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\go\da7689f1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\bde0f20a_nohash_2.wav,0.999993
C:\Users\miker\wake_word_project\data\negative\one\525eaa62_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\de040337_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\b0f5b16d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\a8f45bdc_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\551e42e8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\90b0b91a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\0a7c2a8d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\da27460c_nohash_0.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\three\012c8314_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\fc3ba625_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\b1f8326d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\2250f5f2_nohash_1.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\off\d070ea86_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\39a45230_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\ed032775_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\af7a8296_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\left\042186b8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\9e92ef0c_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\472b8045_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\88d009d2_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\f804cbb3_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\ad6a46f1_nohash_0.wav,0.999977
C:\Users\miker\wake_word_project\data\negative\tree\57cb3575_nohash_0.wav,0.999986
C:\Users\miker\wake_word_project\data\negative\five\71904de3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\3ca784ec_nohash_1.wav,0.997782
C:\Users\miker\wake_word_project\data\negative\off\65d844fc_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\611d2b50_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\0b7ee1a0_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\bc196f81_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\d056d4d8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\13a93b33_nohash_1.wav,0.258344
C:\Users\miker\wake_word_project\data\negative\off\3102f006_nohash_2.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\seven\eb0676ec_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\8dc18a75_nohash_0.wav,1.000000
